video_name,frame
cat1.mp4,370
cat2.mp4,310
cat3.mp4,30
cat4.mp4,290
cat5.mp4,640
cat6.mp4,380
cat7.mp4,190
cat8.mp4,60
cat9.mp4,0
cat10.mp4,290
cat11.mp4,120
cat12.mp4,260
cat13.mp4,110
cat14.mp4,230
cat15.mp4,20
cat16.mp4,0
cat17.mp4,90
cat19.mp4,0
cat20.mp4,100
cat21.mp4,220
cat22.mp4,200
cat23.mp4,350
cat24.mp4,40
cat25.mp4,340
cat26.mp4,120
cat27.mp4,220
cat28.mp4,20
cat29.mp4,420
cat30.mp4,290
cat31.mp4,1430
cat32.mp4,150
cat33.mp4,620
cat34.mp4,690
cat35.mp4,570
cat36.mp4,720
cat37.mp4,1370
cat38.mp4,2240
cat39.mp4,10
cat40.mp4,2180
cat41.mp4,230
cat42.mp4,1700
cat43.mp4,1650
cat44.mp4,640
cat45.mp4,1010
cat46.mp4,80
cat47.mp4,890
cat48.mp4,1290
cat49.mp4,630
cat50.mp4,680
cat51.mp4,460
cat52.mp4,1940
cat53.mp4,1230
cat54.mp4,1710
cat55.mp4,380
cat56.mp4,620
cat57.mp4,590
cat58.mp4,850
cat59.mp4,1250
cat60.mp4,250
cat61.mp4,0
cat62.mp4,1110
cat63.mp4,110
cat64.mp4,150
cat65.mp4,390
cat66.mp4,0
cat67.mp4,90
cat68.mp4,80
cat69.mp4,20
cat70.mp4,240
cat71.mp4,160
cat72.mp4,20
cat73.mp4,90
cat74.mp4,0
cat76.mp4,20
cat77.mp4,600
cat78.mp4,170
cat79.mp4,0
